step,agent,post,peers,perspective,timestamps,polarity,salience
19,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (1, 11), (1, 10), (3, 5)]","[2, 14, 16, 18, 19]",0.5648003435600555,2.934583065405557
19,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (1, 10), (0, 5), (1, 6), (3, 5)]","[14, 16, 17, 19, 19]",0.7266309674103439,6.022724931495761
19,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 12), (1, 10), (2, 5), (3, 5), (3, 11)]","[14, 16, 18, 18, 19, 19]",0.5655466008198283,8.7669883309633
19,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (2, 12), (1, 10), (2, 2)]","[17, 18, 18, 18, 19]",0.8511206427192652,10.352572813373762
19,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (1, 10), (0, 5), (0, 11)]","[16, 16, 18, 18, 19]",0.7314616231227129,6.25428737504742
19,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (3, 9), (2, 12), (0, 14)]","[9, 9, 14, 16, 18, 18]",0.49735465972662485,3.2340620505466493
19,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 1), (3, 14), (2, 12), (1, 10)]","[12, 12, 17, 18]",0.41819240124390744,4.988954142286117
19,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (2, 12), (1, 6), (3, 5)]","[8, 13, 13, 15, 16]",0.7850349504667897,5.222637876254733
19,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (0, 5), (2, 2), (2, 5), (3, 5)]","[13, 15, 17, 17, 19]",0.6574675269049918,9.323776713639585
19,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (1, 10), (2, 2), (2, 5), (3, 5), (3, 11)]","[13, 16, 16, 16, 18, 19]",0.5920178109090374,10.516127820567867
19,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 4), (2, 12), (1, 10), (3, 5), (3, 11)]","[14, 16, 16, 16, 16, 17, 18]",0.7716850099301765,6.2259271102390645
19,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 5), (2, 12), (0, 5), (2, 2)]","[15, 16, 18, 19]",0.6822570073544738,8.795567901169704
19,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (2, 12), (1, 10), (1, 6), (3, 5)]","[12, 14, 15, 15, 16, 16]",0.7940078471702242,5.641885099906486
19,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 2), (3, 4), (0, 5), (1, 10), (1, 6), (0, 14), (3, 5)]","[13, 16, 16, 16, 16, 17, 18, 19]",0.7537622839328761,5.987581547250407
20,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 11), (3, 14)]","[8, 11]",0.381280851209247,4.53600011801605
20,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 1), (3, 1), (1, 11), (1, 1), (1, 10), (3, 5)]","[14, 16, 18, 19, 20, 20]",0.5644452577694514,3.1982295959345994
20,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (1, 1), (0, 5), (1, 6), (3, 5)]","[14, 17, 19, 19, 20, 20, 20]",0.4887126926365963,2.715230336641223
20,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 12), (1, 10), (0, 5), (1, 6), (2, 5), (3, 5), (3, 11)]","[14, 16, 18, 18, 19, 19, 20, 20]",0.7136323649706187,6.032792371406185
20,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (2, 12), (1, 10), (2, 2)]","[17, 18, 18, 18, 19]",0.8511206427192652,10.352572813373762
20,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (1, 10), (0, 5), (0, 11)]","[16, 16, 18, 18, 19]",0.7314616231227129,6.25428737504742
20,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 12), (1, 10), (0, 14)]","[9, 16, 18, 18, 20]",0.7821056807433053,7.18319950685306
20,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 1), (3, 14), (2, 12), (1, 10)]","[12, 12, 17, 18]",0.41819240124390744,4.988954142286117
20,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (2, 12), (1, 10), (1, 6)]","[8, 13, 13, 15, 20]",0.750472844223289,4.808870210384486
20,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 12), (0, 5), (2, 2), (2, 5), (3, 5)]","[13, 15, 17, 17, 19, 20]",0.644030206917868,8.854381404874495
20,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 12), (1, 10), (2, 2), (2, 5), (3, 5), (3, 11)]","[16, 16, 16, 18, 19, 20]",0.5806734956453232,8.912018591746763
20,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (1, 10), (3, 5), (3, 11)]","[14, 16, 16, 17, 18]",0.7493100343099878,6.340325911454026
20,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 4), (3, 3), (2, 12), (2, 2)]","[16, 19, 20, 20, 20]",0.8505993780349458,10.215620036484626
20,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (2, 12), (1, 10), (1, 6), (3, 5)]","[12, 14, 15, 15, 16, 16]",0.7940078471702242,5.641885099906486
20,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (1, 10), (2, 2), (1, 6), (0, 14), (3, 5)]","[16, 16, 16, 17, 18, 19]",0.7680471239716519,6.24114524191847
21,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 11), (3, 14)]","[8, 11]",0.381280851209247,4.53600011801605
21,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 1), (3, 5), (1, 10)]","[19, 20, 20]",0.45003726058169935,5.349818945384028
21,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (1, 1), (0, 5), (1, 6), (3, 5)]","[14, 17, 19, 19, 20, 20, 20]",0.4887126926365963,2.715230336641223
21,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (1, 10), (0, 5), (2, 5), (3, 5), (3, 11)]","[14, 18, 18, 19, 20, 20, 21]",0.719828519226529,6.713663516428695
21,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (1, 10), (2, 2)]","[17, 18, 18, 19, 21]",0.7549965477737283,7.932724408697863
21,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (0, 5), (0, 11)]","[16, 16, 18, 19]",0.7273693427122231,5.846683277698206
21,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 14), (3, 14), (3, 9), (2, 12)]","[9, 16, 18, 20]",0.7541026453707967,5.963976049928053
21,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 11), (1, 1), (3, 14), (1, 10)]","[12, 12, 18, 21]",0.38063626317385146,4.720940317885063
21,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (1, 1), (2, 12), (1, 6)]","[8, 13, 20, 21, 21, 21]",0.5336005383537407,3.3065959538621947
21,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 5), (2, 5), (2, 12), (0, 5)]","[15, 17, 19, 20]",0.6168245031654118,10.474667522907772
21,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (2, 12), (2, 2), (2, 5), (3, 5), (3, 11)]","[16, 16, 18, 19, 20, 21]",0.7512796863130724,5.989450624203214
21,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 12), (1, 10), (2, 2), (2, 5), (3, 5), (3, 11)]","[16, 16, 17, 18, 21, 21, 21]",0.5955777518433709,9.64941215295839
21,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 4), (3, 3), (2, 12), (1, 10), (2, 2)]","[16, 19, 20, 20, 20, 21]",0.8643372911168021,13.175316446295447
21,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (1, 11), (3, 3), (2, 12), (1, 10), (3, 5)]","[12, 14, 15, 15, 16, 21]",0.5426324941025874,2.8332734349798487
21,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (1, 10), (2, 2), (1, 6), (0, 14), (3, 5)]","[16, 16, 16, 17, 18, 19]",0.7680471239716519,6.24114524191847
22,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (0, 10), (2, 2)]","[22, 22, 22]",0.7782505533782618,5.458177611076823
22,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 10), (1, 1), (3, 14), (3, 5)]","[19, 20, 20, 22]",0.26928279246789033,5.337997659233515
22,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 1), (0, 5), (1, 6), (3, 5)]","[14, 17, 19, 20, 20, 20]",0.4867388404950087,2.8292735656107597
22,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 2), (3, 9), (1, 10), (0, 5), (3, 5), (3, 11)]","[14, 18, 18, 19, 20, 21, 22]",0.719855051288433,6.733112165854938
22,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (3, 4), (2, 2)]","[17, 18, 18, 21, 22]",0.7602171215893635,5.756045246212343
22,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 9), (2, 12), (0, 11)]","[16, 16, 19, 22, 22]",0.7622890202129124,5.317030292082352
22,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9)]","[16, 18]",0.6826158933656589,6.0387157572073065
22,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 11), (3, 14), (1, 10)]","[12, 18, 21]",0.4202632902482516,5.339239894068072
22,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 1), (1, 11), (1, 1), (2, 12), (1, 10), (1, 6)]","[13, 20, 21, 21, 21, 22]",0.6027931271022708,3.70552148194205
22,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (2, 5), (2, 12), (0, 5)]","[17, 19, 20, 22]",0.6736900488761978,9.985882244121028
22,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 4), (2, 2), (2, 5), (3, 5), (3, 11)]","[16, 18, 19, 20, 21, 22]",0.7766177709372181,6.141473050708656
22,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (2, 12), (1, 10), (2, 2), (2, 5), (3, 5), (3, 11)]","[16, 16, 17, 18, 21, 21, 21, 22]",0.7753706304863969,6.843349817511853
22,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 3), (2, 12), (1, 10), (2, 2)]","[16, 19, 20, 20, 20, 21, 22]",0.8569947267069403,10.907277738171782
22,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 5), (2, 12), (1, 10), (0, 14), (3, 5)]","[15, 16, 21, 22, 22, 22]",0.6519646340634473,9.317525245178864
22,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 5), (2, 2), (1, 6), (0, 14), (3, 5)]","[16, 17, 18, 19, 22, 22]",0.7373433111932098,5.567539223683355
23,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (2, 2), (1, 6)]","[22, 22, 22, 23, 23]",0.7481652928227551,4.532412937449809
23,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (2, 2), (2, 5), (3, 5)]","[20, 22, 23, 23, 23]",0.6214185951754226,8.829677312736989
23,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 1), (3, 14), (3, 5), (0, 5)]","[14, 19, 20, 20]",0.39635639290722874,5.872266668705107
23,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 2), (3, 9), (0, 5), (1, 10), (3, 5), (3, 11)]","[14, 18, 18, 19, 20, 21, 22]",0.7231742527209629,6.609987863971657
23,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (2, 2)]","[18, 18, 21, 22]",0.725906915946798,8.561740633669729
23,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (2, 12), (0, 11)]","[16, 16, 22, 22]",0.7162285047331785,5.173044021230386
23,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (2, 2)]","[23, 23, 23]",0.7972165966287074,5.936575105319435
23,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 9), (2, 12), (1, 10), (2, 2)]","[18, 21, 23, 23, 23, 23, 23]",0.8386025915000325,12.096110772721389
23,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 1), (1, 11), (1, 1), (2, 12), (1, 10), (1, 6)]","[13, 20, 21, 21, 21, 22]",0.6027931271022708,3.70552148194205
23,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 4), (2, 12), (0, 5), (3, 11)]","[17, 20, 22, 23, 23]",0.6273762093677954,9.1451690191806
23,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 9), (2, 2), (2, 5), (3, 11)]","[16, 19, 20, 22, 23, 23]",0.8038174245564073,7.025167887638167
23,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (1, 10), (2, 2), (2, 5), (3, 5), (3, 11)]","[16, 16, 18, 21, 21, 21, 22, 23]",0.7241115523094556,6.703243944291117
23,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 3), (2, 12), (1, 10), (2, 2)]","[16, 19, 20, 20, 20, 21, 22]",0.8569947267069403,10.907277738171782
23,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 5), (2, 12), (1, 10), (3, 9), (0, 14), (3, 5)]","[15, 16, 21, 22, 22, 22, 23]",0.7716971269378822,7.28105353058719
23,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 2), (1, 6), (0, 14), (3, 5)]","[16, 18, 19, 22, 22]",0.7326369406152636,5.373119451592074
24,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (2, 2), (1, 6)]","[22, 22, 22, 23, 23]",0.7481652928227551,4.532412937449809
24,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (2, 12), (2, 2), (1, 6), (2, 5), (3, 5)]","[20, 22, 23, 23, 23, 24, 24, 24]",0.8045163732151991,5.771410752697393
24,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 12), (3, 5), (0, 5)]","[19, 20, 20, 24]",0.5893981335986731,11.09826597735995
24,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 2), (3, 9), (1, 10), (0, 5), (3, 11)]","[14, 18, 18, 19, 20, 22]",0.7334982019223643,7.087969805802144
24,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 4), (2, 2), (3, 5), (3, 11)]","[18, 21, 22, 24, 24, 24]",0.7622596864425775,6.257007952153565
24,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 12), (0, 11), (2, 2)]","[16, 22, 22, 24]",0.6286415452667953,7.456504827087013
24,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (3, 4), (2, 2), (3, 5)]","[23, 23, 23, 24, 24, 24]",0.7391021783272312,5.676028236213965
24,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 9), (2, 12), (1, 10), (2, 2)]","[18, 21, 23, 23, 23, 23, 23]",0.8386025915000325,12.096110772721389
24,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (1, 1), (2, 12), (1, 10), (1, 6)]","[13, 20, 21, 21, 21, 22, 24]",0.569035951875537,3.207996132607298
24,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 4), (2, 12), (0, 5), (2, 5), (3, 11)]","[17, 20, 22, 23, 23, 24]",0.640926735659768,8.816607118913732
24,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (2, 2), (2, 5), (3, 11)]","[19, 20, 22, 23, 23, 24]",0.7466530769437469,6.485158056111583
24,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (0, 14), (2, 12), (1, 10), (2, 2), (2, 5), (3, 5), (3, 11)]","[18, 21, 21, 21, 22, 23, 24, 24]",0.5895639089082226,9.510993240223614
24,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 3), (2, 12), (1, 10), (2, 2)]","[16, 19, 20, 20, 20, 21, 22]",0.8569947267069403,10.907277738171782
24,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (0, 14), (3, 9), (2, 12), (1, 10), (2, 5), (3, 5)]","[15, 16, 21, 22, 22, 22, 23, 24]",0.7647918954038921,6.120233905652144
24,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (2, 5), (2, 2), (0, 14)]","[16, 18, 22, 24, 24]",0.6759266053813112,8.272249239907323
25,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (2, 12), (2, 2), (1, 6)]","[22, 22, 22, 23, 23, 25]",0.7580643677073373,4.2340515415885065
25,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (2, 12), (2, 2), (1, 6), (2, 5), (3, 5)]","[20, 22, 23, 23, 23, 24, 24, 24]",0.8045163732151991,5.771410752697393
25,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (2, 12), (0, 5), (3, 5)]","[19, 20, 20, 24, 25]",0.7369393265712139,5.430446870305726
25,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 2)]","[14, 18, 18]",0.733482877140448,5.871261343610769
25,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 4), (2, 2), (3, 5), (3, 11)]","[18, 22, 24, 24, 24, 25]",0.725012038613405,5.790129764168694
25,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 4), (2, 12), (2, 2), (2, 5), (0, 11)]","[22, 22, 24, 25, 25, 25]",0.7474831524785238,5.3484998768295515
25,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (3, 4), (2, 2), (3, 5)]","[23, 23, 23, 24, 24, 24]",0.7391021783272312,5.676028236213965
25,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (2, 12), (1, 10), (2, 2)]","[18, 21, 23, 23, 23, 23]",0.46969214719162794,23.288311215736144
25,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (2, 12), (1, 10), (1, 6)]","[13, 20, 21, 21, 22, 24]",0.5845850256114925,3.2795159210887235
25,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 12), (0, 5), (2, 5), (3, 11)]","[17, 22, 23, 23, 24]",0.6057332132271327,9.203439387722877
25,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (2, 2), (3, 11)]","[19, 20, 22, 23, 24]",0.7270087881767255,6.341480008106331
25,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 11), (2, 12), (1, 10), (2, 2), (2, 5), (3, 5), (3, 11)]","[21, 21, 22, 23, 24, 24, 25]",0.5547023130679017,7.880463072258925
25,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 4), (3, 3), (2, 12), (1, 10)]","[19, 20, 20, 20, 21, 25]",0.8475274657420209,6.802070333937875
25,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 12), (2, 5), (0, 14), (3, 5)]","[15, 21, 22, 22, 23, 24]",0.7486764413716879,5.727962430263732
25,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 4), (2, 5), (2, 2), (0, 14), (3, 5)]","[18, 22, 24, 24, 25, 25]",0.6913395911535212,8.929569046575462
26,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (2, 12), (2, 2), (1, 6)]","[22, 22, 22, 23, 23, 25]",0.7580643677073373,4.2340515415885065
26,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 12), (2, 2), (1, 6), (2, 5), (3, 5)]","[20, 23, 23, 23, 24, 24, 24]",0.7930174290562068,5.46331983739238
26,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 5), (2, 12), (0, 5)]","[20, 24, 25, 26]",0.6087810785624935,10.268353619988433
26,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (2, 2)]","[14, 18, 26]",0.6297721868201602,8.994046060651478
26,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 4), (2, 2), (3, 5), (3, 11)]","[18, 22, 24, 24, 24, 25]",0.725012038613405,5.790129764168694
26,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (2, 12), (2, 2), (2, 5), (0, 11)]","[22, 24, 25, 25, 25, 26]",0.7511545187435984,5.389837835599878
26,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (3, 4), (2, 2), (3, 5)]","[23, 23, 23, 24, 24, 24]",0.7391021783272312,5.676028236213965
