step,agent,post,peers,perspective,timestamps,polarity,salience
174,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
174,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
174,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
174,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
174,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
174,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
174,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
174,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
174,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
174,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
174,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
174,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
174,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
174,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
174,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
175,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
175,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
175,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
175,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
175,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
175,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
175,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
175,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
175,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
175,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
175,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
175,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
175,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
175,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
175,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
176,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
176,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
176,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
176,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
176,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
176,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
176,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
176,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
176,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
176,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
176,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
176,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
176,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
176,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
176,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
177,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
177,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
177,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
177,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
177,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
177,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
177,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
177,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
177,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
177,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
177,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
177,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
177,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
177,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
177,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
178,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
178,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
178,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
178,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
178,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
178,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
178,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
178,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
178,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
178,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
178,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
178,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
178,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
178,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
178,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
179,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
179,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
179,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
179,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
179,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
179,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
179,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
179,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
179,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
179,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
179,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
179,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
179,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
179,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
179,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
180,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
180,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
180,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
180,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
180,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
180,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
180,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
180,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
180,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
180,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
180,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
180,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
180,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
180,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
180,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
181,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
181,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
181,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
181,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
181,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
181,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
181,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
181,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
181,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
181,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
181,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
181,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
181,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
181,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
181,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
182,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
182,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
182,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
182,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
182,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
182,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
182,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
182,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
182,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
182,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
182,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
182,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
182,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
182,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
182,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
183,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
183,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
183,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
183,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
183,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
183,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
183,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
183,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
183,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
183,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
183,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
183,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
183,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
183,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
183,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
184,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
184,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
184,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
184,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
184,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
184,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
184,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
184,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
184,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
184,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
184,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
184,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
184,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
184,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
184,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
185,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
185,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
185,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
185,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
185,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
185,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
185,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
185,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
185,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
185,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
185,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
185,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
185,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
